Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),5592.92,6.76299999999992,Ball in play,355,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 4. Silano, 19. Kouassi",51,68,5,4-4-2,32,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5616.892,2.092999999999847,Ball in play,356,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 10. Marta",28,0,1,4-4-2,59,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5618.975,4.806999999999789,Ball in play,357,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"17. Hershfelt, 10. Santos, 33. Hatch",59,58,4,4-4-2,24,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5623.772,1.5140000000001237,Ball in play,358,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,19. Pickett,24,7,1,4-4-2,51,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5625.276,1.6289999999999054,Ball in play,359,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,9. McKeown,51,54,1,4-4-2,29,19,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5626.895,3.145999999999731,Ball in play,360,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,3. Strom,29,19,2,4-4-2,36,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5641.915,27.08100000000013,Ball in play,361,Middle third,Right flank,Final third,Center,Long,10-14,,,,"14. Carle, 33. Hatch, 17. Hershfelt, 24. Morgan, 2. Rodman",63,68,26,4-4-2,23,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5668.986,0.032000000000152795,Ball in play,362,Own third,Center,Own third,Center,Short,4 or less,,Low,,19. Pickett,23,34,0,4-4-2,86,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5669.008,0.4390000000003056,Ball in play,363,Final third,Center,Final third,Center,Short,4 or less,,,,14. Carle,86,38,0,4-4-2,20,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5669.437,8.355999999999767,Ball in play,364,Own third,Center,Final third,Left flank,Short,4 or less,,Low,,"16. Gautrat, 10. Marta",20,35,7,4-4-2,34,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5677.783,5.891999999999825,Ball in play,365,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"9. McKeown, 1. Kingsbury",34,49,4,4-4-2,79,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5705.622,11.037999999999556,Ball in play,366,Final third,Left flank,Final third,Center,Short,4 or less,,,,"10. Marta, 22. Banda",77,0,7,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5716.65,16.588000000000648,Ball in play,367,Own third,Center,Final third,Right flank,Medium,5-9,,Low,,"1. Kingsbury, 10. Santos, 9. McKeown, 4. Silano",11,39,16,4-4-2,20,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5733.228,4.523000000000138,Ball in play,368,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,19. Pickett,20,12,2,4-4-2,89,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5737.741,7.707000000000335,Ball in play,369,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,33. Hatch,89,52,5,4-4-2,0,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5844.981,5.819000000000415,Ball in play,370,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 28. Yates",0,28,4,4-4-2,46,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5850.79,1.712999999999738,Ball in play,371,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,10. Santos,46,52,1,4-4-2,45,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5852.493,1.725999999999658,Ball in play,372,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,2. McCutcheon,45,14,1,4-4-2,45,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5854.209,1.8649999999997817,Ball in play,373,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,14. Carle,45,61,1,4-4-2,33,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5856.064,1.0409999999992579,Ball in play,374,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,19. Pickett,33,10,1,4-4-2,56,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5857.095,1.3530000000000655,Ball in play,375,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,17. Hershfelt,56,49,1,4-4-2,37,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5858.438,9.72900000000027,Ball in play,376,Middle third,Left flank,Final third,Left flank,Short,4 or less,,Medium,,"19. Pickett, 28. Yates, 10. Marta",37,14,8,4-4-2,33,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5868.157,17.93499999999949,Ball in play,377,Own third,Right flank,Final third,Right flank,Medium,5-9,Shot,,less than 0.1,"9. McKeown, 2. Rodman, 4. Silano",33,60,14,4-4-2,0,47,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5905.583,6.242000000000189,Ball in play,378,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,29,4,4-4-2,38,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5911.815,2.1890000000003056,Ball in play,379,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"9. McKeown, 10. Santos",38,58,2,4-4-2,42,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5913.994,2.911000000000058,Ball in play,380,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 28. Yates",42,7,3,4-4-2,56,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5916.895,13.477999999999156,Ball in play,381,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"17. Hershfelt, 10. Santos, 24. Morgan, 3. Krueger, 33. Hatch",56,57,13,4-4-2,12,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5930.363,1.0659999999998035,Ball in play,382,Own third,Center,Own third,Center,Short,4 or less,,,,3. Strom,12,38,1,4-4-2,84,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5931.419,3.52599999999984,Ball in play,383,Final third,Center,Final third,Center,Short,4 or less,Shot,,less than 0.1,10. Santos,84,33,0,4-4-2,18,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5931.945,13.27100000000064,Ball in play,384,Own third,Center,Middle third,Left flank,Medium,5-9,,,,"2. McCutcheon, 22. Banda",18,34,12,4-4-2,69,62,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6034.326,4.286000000000058,Ball in play,385,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"19. Pickett, 28. Yates",37,8,3,4-4-2,28,55,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6038.602,16.875,Ball in play,386,Own third,Right flank,Final third,Center,Medium,5-9,,Low,,"17. Hershfelt, 9. McKeown, 24. Morgan, 3. Krueger, 2. Rodman",28,55,16,4-4-2,5,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6055.467,2.0780000000004293,Ball in play,387,Own third,Center,Own third,Center,Short,4 or less,,Low,,6. Sams,5,43,2,4-4-2,96,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6057.535,5.065000000000509,Ball in play,388,Final third,Center,Final third,Center,Short,4 or less,,High,,19. Kouassi,96,43,5,4-4-2,4,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6062.59,13.076000000000022,Ball in play,389,Own third,Center,Own third,Left flank,Medium,5-9,,,,"2. McCutcheon, 19. Pickett, 22. Banda",4,24,11,4-4-2,80,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6156.769,2.5969999999997526,Ball in play,390,Own third,Left flank,Final third,Left flank,Short,4 or less,,,,1. Moorhouse,24,8,1,4-4-2,77,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6163.557,19.520000000000437,Ball in play,391,Own third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 14. Carle, 19. Kouassi",23,68,18,4-4-2,13,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.067,0.819999999999709,Ball in play,392,Own third,Center,Own third,Left flank,Short,4 or less,,,,19. Pickett,13,27,0,4-4-2,84,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.877,8.502999999999702,Ball in play,393,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"14. Carle, 2. Rodman",84,48,5,4-4-2,0,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6218.4,3.7590000000000146,Ball in play,394,Final third,Left flank,Final third,Center,Short,4 or less,,,,"2. Rodman, 1. Kingsbury",105,0,2,4-4-2,6,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6222.149,0.49799999999959255,Ball in play,395,Own third,Center,Own third,Center,Short,4 or less,,,,16. Gautrat,6,31,0,4-4-2,95,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6222.637,3.2070000000003347,Ball in play,396,Final third,Center,Final third,Center,Short,4 or less,,,,9. McKeown,95,43,2,4-4-2,0,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6248.909,5.063000000000102,Ball in play,397,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,31,3,4-4-2,47,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6253.962,4.3049999999993815,Ball in play,398,Middle third,Right flank,Final third,Center,Short,4 or less,,Medium,,9. McKeown,47,54,2,4-4-2,28,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6258.257,6.64600000000064,Ball in play,399,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"6. Sams, 20. Doyle",28,33,6,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6265.985,8.317000000000007,Ball in play,400,Middle third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 2. Rodman",63,0,7,4-4-2,28,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6274.292,7.9559999999992215,Ball in play,401,Own third,Center,Final third,Left flank,Short,4 or less,,Low,,"20. Doyle, 28. Yates, 10. Marta",28,38,6,4-4-2,33,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6282.238,2.520999999999731,Ball in play,402,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"1. Kingsbury, 9. McKeown",33,54,1,4-4-2,39,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),20.357,5.805,Orlando Pride - Possessions,1,Middle third,Center,Final third,Left flank,Short,4 or less,,,,"10. Marta, 1. Moorhouse, 9. Adriana",51,33,6,4-4-2,34,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),36.756,3.392000000000003,Orlando Pride - Possessions,2,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",48,0,2,4-4-2,47,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),40.303,17.762,Orlando Pride - Possessions,3,Middle third,Left flank,Final third,Left flank,Medium,5-9,,,,"25. Abello, 2. McCutcheon, 3. Strom",49,6,16,4-4-2,24,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),69.056,3.8689999999999998,Orlando Pride - Possessions,4,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"10. Marta, 25. Abello",71,12,4,4-4-2,30,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),73.933,1.5859999999999985,Orlando Pride - Possessions,5,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,2. McCutcheon,63,7,1,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),90.08,1.480000000000004,Orlando Pride - Possessions,6,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,9. Adriana,43,1,1,4-4-2,44,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),93.457,1.0820000000000078,Orlando Pride - Possessions,7,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 9. Adriana",46,14,1,4-4-2,62,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),101.606,3.5290000000000106,Orlando Pride - Possessions,8,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,"3. Strom, 1. Moorhouse",13,4,3,4-4-2,63,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),121.025,2.222999999999999,Orlando Pride - Possessions,9,Own third,Center,Own third,Center,Short,4 or less,,Low,,3. Strom,11,28,1,4-4-2,86,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),134.311,2.495999999999981,Orlando Pride - Possessions,10,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,31. Dyke,11,46,1,4-4-2,96,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),140.369,2.234000000000009,Orlando Pride - Possessions,11,Own third,Center,Own third,Center,Short,4 or less,,Low,,2. McCutcheon,16,34,1,4-4-2,81,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),150.387,25.917,Orlando Pride - Possessions,12,Own third,Center,Middle third,Center,Long,4 or less,,Low,,"1. Moorhouse, 22. Banda",1,35,26,4-4-2,46,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),202.401,20.907999999999987,Orlando Pride - Possessions,13,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"11. Watt, 10. Marta, 3. Strom, 25. Abello, 2. McCutcheon",84,68,19,4-4-2,29,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),226.398,11.256,Orlando Pride - Possessions,14,Middle third,Left flank,Final third,Left flank,Short,4 or less,Shot,Medium,less than 0.1,"2. McCutcheon, 22. Banda",67,16,8,4-4-2,15,44,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),236.044,7.310999999999979,Orlando Pride - Possessions,15,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,9. Adriana,92,17,6,4-4-2,0,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),272.708,8.350999999999999,Orlando Pride - Possessions,16,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 2. McCutcheon, 25. Abello",105,0,7,4-4-2,13,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),285.696,7.213999999999999,Orlando Pride - Possessions,17,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 25. Abello",80,0,5,4-4-2,6,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),307.86,8.961999999999989,Orlando Pride - Possessions,18,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"25. Abello, 2. McCutcheon",72,3,8,4-4-2,25,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),322.103,5.538000000000011,Orlando Pride - Possessions,19,Middle third,Center,Final third,Right flank,Short,4 or less,,Medium,,"6. Sams, 31. Dyke, 11. Watt",63,41,5,4-4-2,17,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),334.852,4.149000000000001,Orlando Pride - Possessions,20,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",75,68,3,4-4-2,22,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),402.028,0.8569999999999709,Orlando Pride - Possessions,21,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,25. Abello,38,9,0,4-4-2,58,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),407.496,3.3389999999999986,Orlando Pride - Possessions,22,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,22. Banda,59,5,2,4-4-2,47,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),418.886,19.325999999999965,Orlando Pride - Possessions,23,Middle third,Left flank,Middle third,Left flank,Medium,5-9,,,,"2. McCutcheon, 3. Strom, 6. Sams",60,6,18,4-4-2,39,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),483.365,2.9499999999999886,Orlando Pride - Possessions,24,Own third,Center,Own third,Center,Short,4 or less,,,,"11. Watt, 2. McCutcheon, 9. Adriana",4,33,3,4-4-2,92,32,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),508.491,7.11099999999999,Orlando Pride - Possessions,25,Own third,Center,Own third,Left flank,Short,4 or less,,,,"1. Moorhouse, 3. Strom, 25. Abello, 9. Adriana",0,31,6,4-4-2,71,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),517.14,4.796000000000049,Orlando Pride - Possessions,26,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,9. Adriana,30,10,4,4-4-2,46,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),578.042,1.0219999999999345,Orlando Pride - Possessions,27,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,15. Angelina,62,48,1,4-4-2,33,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),579.372,2.201999999999998,Orlando Pride - Possessions,28,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,22. Banda,61,57,1,4-4-2,38,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),588.225,3.125,Orlando Pride - Possessions,29,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",41,68,2,4-4-2,60,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),592.328,3.0579999999999927,Orlando Pride - Possessions,30,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"31. Dyke, 11. Watt, 10. Marta",41,59,3,4-4-2,47,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),608.168,4.0049999999999955,Orlando Pride - Possessions,31,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,7,58,3,4-4-2,96,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),778.081,2.524000000000001,Orlando Pride - Possessions,32,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 15. Angelina",11,56,3,4-4-2,43,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),782.221,2.384999999999991,Orlando Pride - Possessions,33,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,11. Watt,44,56,2,4-4-2,67,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),793.237,3.7690000000000055,Orlando Pride - Possessions,34,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,"11. Watt, 15. Angelina",7,61,3,4-4-2,88,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),800.539,2.518000000000029,Orlando Pride - Possessions,35,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,8,59,1,4-4-2,93,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),827.649,1.8659999999999854,Orlando Pride - Possessions,36,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,3,58,1,4-4-2,95,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),847.649,21.940000000000055,Orlando Pride - Possessions,37,Own third,Center,Final third,Center,Medium,5-9,Shot on goal,Low,from 0.1 to 0.35,"6. Sams, 31. Dyke, 22. Banda, 10. Marta",5,39,18,4-4-2,4,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),906.516,5.100999999999999,Orlando Pride - Possessions,38,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,3. Strom,14,14,3,4-4-2,67,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),947.242,2.0370000000000346,Orlando Pride - Possessions,39,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 9. Adriana",0,29,1,4-4-2,60,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),953.945,1.1449999999999818,Orlando Pride - Possessions,40,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"2. McCutcheon, 9. Adriana",37,10,1,4-4-2,66,53,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1003.295,2.4260000000000446,Orlando Pride - Possessions,41,Own third,Center,Middle third,Right flank,Short,4 or less,,,,1. Moorhouse,0,34,1,4-4-2,67,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1009.697,1.566000000000031,Orlando Pride - Possessions,42,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,11. Watt,55,61,1,4-4-2,47,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1017.801,5.44399999999996,Orlando Pride - Possessions,43,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,6. Sams,33,59,5,4-4-2,98,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1045.018,6.203999999999951,Orlando Pride - Possessions,44,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda",0,31,5,4-4-2,47,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1053.437,4.009999999999991,Orlando Pride - Possessions,45,Middle third,Center,Middle third,Left flank,Short,4 or less,,Medium,,"15. Angelina, 10. Marta, 2. McCutcheon, 9. Adriana",45,29,4,4-4-2,45,51,,,
